age,job,marital,education,default,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Deposit,Prediction,Probability
31,blue-collar,single,basic.9y,unknown,yes,no,1.4,93.918,-42.7,4.957,5228.1,0,0,0.04320083037342299
40,technician,married,professional.course,no,yes,no,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.9435409795102325
47,technician,divorced,high.school,no,yes,no,1.4,94.465,-41.8,4.865,5228.1,0,1,0.7953333947974929
45,blue-collar,married,basic.6y,unknown,no,no,1.4,94.465,-41.8,4.961,5228.1,0,0,0.03258967666714374
43,blue-collar,single,basic.6y,no,no,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.8050743277325934
35,admin.,divorced,university.degree,unknown,no,no,1.4,93.918,-42.7,4.966,5228.1,0,0,0.07954387324531224
45,admin.,married,university.degree,no,no,no,-2.9,92.469,-33.6,1.072,5076.2,0,1,0.9860268157376457
53,retired,married,high.school,no,no,no,-1.8,93.075,-47.1,1.415,5099.1,0,1,0.9999842655478753
20,student,single,high.school,no,yes,no,-1.8,93.075,-47.1,1.435,5099.1,0,1,0.9649392663631506
34,technician,married,professional.course,no,yes,no,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9913219506413167
36,admin.,single,high.school,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8325131702666938
52,services,married,high.school,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7932805874541152
44,admin.,married,university.degree,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.9022302691761876
42,management,divorced,high.school,no,yes,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9487948362715302
50,technician,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.7944659212126203
54,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9155043029154508
22,self-employed,single,university.degree,no,yes,yes,-2.9,92.963,-40.8,1.268,5076.2,1,1,0.959076717343064
45,blue-collar,married,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.855,5191.0,0,0,0.04610926029384503
31,admin.,married,high.school,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06018726431251222
30,services,divorced,basic.9y,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8406644652700715
39,admin.,single,university.degree,no,yes,yes,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7848856929055597
50,admin.,married,basic.6y,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8741020929344503
29,blue-collar,married,basic.9y,no,no,yes,1.4,94.465,-41.8,4.955,5228.1,0,1,0.6415013650038898
34,technician,divorced,university.degree,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.9075516374162612
45,technician,married,professional.course,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.7699472697238849
38,admin.,married,university.degree,no,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8111188900015123
31,management,single,university.degree,no,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7372194063296061
35,technician,single,professional.course,no,no,yes,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.8276102103043238
48,blue-collar,married,basic.9y,no,yes,yes,1.4,93.444,-36.1,4.963,5228.1,0,1,0.6349483450634622
71,retired,married,high.school,no,no,no,-1.1,94.199,-37.5,0.886,4963.6,0,1,0.9999994561849612
30,blue-collar,married,professional.course,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8390317017516669
25,admin.,married,high.school,no,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.9141680458284751
32,admin.,single,university.degree,no,no,no,1.4,93.444,-36.1,4.965,5228.1,1,1,0.9151887190164213
56,unknown,married,unknown,no,no,no,-0.1,93.798,-40.4,5.045,5195.8,1,1,0.6662123734904213
57,technician,divorced,professional.course,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.811774416310939
37,admin.,single,university.degree,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.9021104510257819
48,admin.,married,university.degree,no,yes,yes,-1.8,93.749,-34.6,0.644,5008.7,1,1,0.9932519077424257
35,unemployed,married,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.855,5191.0,0,0,0.05045958029128705
50,technician,single,university.degree,no,yes,no,-1.8,93.749,-34.6,0.644,5008.7,1,1,0.9970202482366629
67,housemaid,divorced,professional.course,no,yes,no,-1.1,94.767,-50.8,1.039,4963.6,1,0,0.010512119243358226
26,services,single,high.school,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8226308390031146
59,admin.,married,university.degree,no,no,yes,-1.1,94.199,-37.5,0.886,4963.6,1,1,0.998035833499491
29,management,married,university.degree,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.9107532823875334
31,technician,married,professional.course,no,no,no,1.4,93.918,-42.7,4.963,5228.1,1,1,0.7561161892256454
40,technician,married,professional.course,no,yes,yes,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.8500292943708295
42,management,married,university.degree,unknown,yes,yes,1.4,93.444,-36.1,4.965,5228.1,0,0,0.022598989343064195
60,unemployed,married,basic.6y,no,yes,no,-3.4,92.379,-29.8,0.809,5017.5,0,1,0.9940822187221455
53,admin.,married,high.school,no,yes,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9669793703863802
30,technician,married,professional.course,no,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,1,0.5983288841060953
40,self-employed,married,unknown,unknown,no,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.01279476280051675
28,admin.,married,high.school,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.869115889526065
21,student,single,high.school,no,no,no,-2.9,92.201,-31.4,0.873,5076.2,0,1,0.972576890051992
41,admin.,divorced,high.school,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9672087727518052
29,blue-collar,married,basic.9y,no,yes,yes,1.4,93.918,-42.7,4.963,5228.1,0,1,0.6856908817074281
65,housemaid,married,basic.4y,no,no,no,-2.9,92.963,-40.8,1.266,5076.2,0,0,0.0005473579498688478
39,technician,single,professional.course,no,yes,no,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9375413350471941
37,self-employed,single,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9564908053880048
34,technician,single,professional.course,no,yes,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9429369866687112
28,technician,single,professional.course,no,no,yes,-1.7,94.215,-40.3,0.893,4991.6,0,1,0.987293592762293
27,technician,single,university.degree,no,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9786467616647566
29,technician,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9143629491683017
30,unemployed,single,high.school,no,yes,no,-3.4,92.431,-26.9,0.731,5017.5,0,1,0.9941822895128434
26,services,single,high.school,no,yes,no,-1.8,92.893,-46.2,1.354,5099.1,1,1,0.9611198211524554
29,entrepreneur,single,basic.9y,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,0,3.096612902990775e-07
35,admin.,married,university.degree,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8465961205465703
31,blue-collar,single,high.school,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8411416790619451
25,blue-collar,married,basic.9y,unknown,no,no,1.4,93.918,-42.7,4.961,5228.1,0,0,0.044831933663332
46,services,divorced,high.school,unknown,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.14946235083959383
33,admin.,single,professional.course,no,no,no,1.4,94.465,-41.8,4.866,5228.1,0,1,0.8095354931667874
35,housemaid,married,basic.4y,no,no,yes,1.4,93.918,-42.7,4.961,5228.1,0,0,2.6871967431790724e-05
43,services,divorced,high.school,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8049072939710064
46,admin.,single,university.degree,no,yes,yes,-3.0,92.713,-33.0,0.715,5023.5,1,1,0.9899095895810492
35,technician,single,university.degree,no,yes,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9742048450684829
32,blue-collar,married,basic.9y,no,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.953982389892344
33,admin.,single,high.school,no,yes,no,-2.9,92.201,-31.4,0.881,5076.2,1,1,0.9799384701341014
54,retired,married,basic.9y,unknown,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9856792626403278
32,blue-collar,divorced,basic.9y,no,yes,no,-0.1,93.2,-42.0,4.076,5195.8,1,1,0.8628365066009058
33,admin.,married,basic.9y,no,yes,yes,1.4,93.918,-42.7,4.96,5228.1,0,1,0.7201906295002252
56,blue-collar,married,unknown,unknown,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,0,0.01644880909036255
59,entrepreneur,married,university.degree,unknown,no,no,1.1,93.994,-36.4,4.86,5191.0,0,0,4.679618760643029e-09
42,admin.,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.9274565482456537
47,entrepreneur,married,university.degree,no,no,no,-1.8,93.075,-47.1,1.41,5099.1,0,0,1.8412640766942945e-06
34,technician,married,professional.course,no,yes,no,-3.4,92.649,-30.1,0.714,5017.5,0,1,0.9913219506413167
29,management,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9323957205040088
40,services,divorced,high.school,no,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9406561609832396
36,services,married,high.school,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7763731500522796
28,services,single,high.school,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8643579934894204
32,unknown,married,basic.9y,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8284615903936016
47,blue-collar,married,high.school,no,no,yes,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.8433400932385463
32,admin.,single,university.degree,no,yes,no,-2.9,92.963,-40.8,1.268,5076.2,0,1,0.9878826215208263
40,blue-collar,divorced,basic.9y,no,no,no,-2.9,92.201,-31.4,0.884,5076.2,0,1,0.9692683200373972
41,housemaid,divorced,high.school,unknown,yes,yes,1.4,93.918,-42.7,4.961,5228.1,0,0,2.0432133962702104e-07
30,services,divorced,basic.9y,no,no,no,1.4,94.465,-41.8,4.967,5228.1,0,1,0.8406644652700715
43,management,married,unknown,no,no,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.6767234055706537
59,retired,married,basic.4y,unknown,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.9936752490525039
39,admin.,single,university.degree,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.9268032827189302
38,entrepreneur,married,professional.course,no,yes,yes,-2.9,92.963,-40.8,1.262,5076.2,0,0,4.313676759780324e-07
45,admin.,married,unknown,no,no,no,-2.9,92.963,-40.8,1.268,5076.2,0,1,0.9375628872951273
40,management,married,high.school,unknown,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.033906609667452764
40,admin.,married,basic.9y,no,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.7334599107447393
45,blue-collar,married,unknown,unknown,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.07150647360487199
49,admin.,single,university.degree,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9268953258082536
46,blue-collar,married,basic.9y,no,yes,yes,1.4,93.444,-36.1,4.968,5228.1,0,1,0.6349483450634622
58,admin.,divorced,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.07097269651825037
43,admin.,married,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,0,0.08892693053691274
46,admin.,single,university.degree,no,yes,no,-2.9,92.469,-33.6,1.048,5076.2,0,1,0.9880063138457594
57,management,married,basic.4y,unknown,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.17149252751855673
46,admin.,single,university.degree,no,no,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.9022302691761876
50,admin.,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.9267319489818131
44,management,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.9717142890075958
33,blue-collar,divorced,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.86,5191.0,1,0,0.05045958029128705
50,admin.,married,high.school,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0604180499910549
37,admin.,single,university.degree,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9074268905159175
39,blue-collar,married,basic.4y,unknown,no,yes,1.1,93.994,-36.4,4.86,5191.0,0,0,0.016108210712498204
40,admin.,married,university.degree,no,yes,no,-2.9,92.963,-40.8,1.262,5076.2,1,1,0.9866768018469958
35,services,married,high.school,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9510462003860038
52,unemployed,divorced,high.school,no,no,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.8032183307962847
26,blue-collar,single,basic.9y,no,yes,yes,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.908763087690995
29,services,married,high.school,no,no,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.8643579934894204
39,self-employed,married,basic.4y,unknown,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,0,0.05334635451203879
28,technician,single,university.degree,no,yes,no,-1.8,92.843,-50.0,1.811,5099.1,1,1,0.9807788583457206
59,admin.,single,professional.course,no,no,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.8596226436478642
33,technician,single,professional.course,no,yes,yes,1.4,93.444,-36.1,4.966,5228.1,0,1,0.5662805241133754
48,blue-collar,married,basic.4y,no,no,yes,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.8768536011126228
33,admin.,single,high.school,no,yes,no,-1.8,93.075,-47.1,1.372,5099.1,1,1,0.9701231991632224
30,management,single,university.degree,no,yes,no,-1.8,93.075,-47.1,1.415,5099.1,0,1,0.9807788583457206
36,blue-collar,married,basic.6y,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.797954792686445
28,blue-collar,single,basic.9y,no,yes,no,-1.8,93.075,-47.1,1.406,5099.1,0,1,0.9703238911536647
40,management,married,university.degree,no,yes,no,-1.8,93.075,-47.1,1.466,5099.1,0,1,0.9744868329460445
32,admin.,married,university.degree,no,yes,yes,-2.9,92.963,-40.8,1.262,5076.2,0,1,0.9650961075979482
32,admin.,single,university.degree,no,no,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.9233122025897619
42,technician,married,professional.course,no,no,no,-2.9,92.201,-31.4,0.879,5076.2,0,1,0.9556831724575163
32,technician,married,professional.course,no,yes,yes,-0.1,93.2,-42.0,4.12,5195.8,1,1,0.592959815819743
44,blue-collar,married,basic.6y,unknown,no,no,1.1,93.994,-36.4,4.86,5191.0,0,0,0.04610926029384503
46,services,married,unknown,no,no,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.6184036157802495
58,technician,divorced,unknown,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.01644880909036255
56,technician,divorced,professional.course,unknown,yes,no,1.4,94.465,-41.8,4.961,5228.1,0,0,0.028787547299004148
30,admin.,single,high.school,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9725219294786734
54,retired,married,basic.4y,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,1,1,0.9999886548813357
45,technician,divorced,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.9209562593996433
55,admin.,married,high.school,no,no,no,-1.1,94.601,-49.5,0.977,4963.6,0,1,0.9989147477139855
45,admin.,married,high.school,no,yes,no,-1.1,94.601,-49.5,1.029,4963.6,1,1,0.9989737525795608
28,admin.,single,unknown,no,yes,no,1.4,94.465,-41.8,4.96,5228.1,0,1,0.7648722690179768
28,technician,married,basic.9y,no,yes,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.8603194341566929
49,technician,married,high.school,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8479317711273534
24,unknown,single,university.degree,no,yes,yes,-2.9,92.963,-40.8,1.262,5076.2,1,1,0.959076717343064
49,blue-collar,divorced,high.school,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9487948362715302
54,blue-collar,married,basic.4y,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8290396032276107
50,entrepreneur,married,university.degree,unknown,no,no,-0.1,93.2,-42.0,4.191,5195.8,0,0,4.042095623325561e-09
42,services,married,professional.course,no,no,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.7948589451764256
35,management,single,unknown,no,yes,yes,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.4404101154193884
43,management,married,professional.course,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.7948589451764256
34,services,married,high.school,no,yes,no,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.9532062682368756
42,management,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9717142890075958
26,self-employed,married,basic.4y,no,yes,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9670710183981671
37,services,married,basic.6y,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.828029235860485
48,admin.,married,high.school,no,yes,no,-0.1,93.2,-42.0,4.7,5195.8,0,1,0.8733498189269759
42,blue-collar,single,basic.4y,unknown,no,no,1.4,93.918,-42.7,4.96,5228.1,0,0,0.03398602399647134
46,retired,married,basic.6y,unknown,yes,no,-1.8,93.075,-47.1,1.498,5099.1,0,1,0.9985319685921568
52,blue-collar,single,basic.4y,no,unknown,unknown,1.1,93.994,-36.4,4.857,5191.0,0,0,6.97819174054927e-09
45,blue-collar,married,basic.4y,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.798173576299342
47,admin.,divorced,high.school,no,yes,no,-1.7,94.055,-39.8,0.711,4991.6,1,1,0.997181664669745
41,admin.,single,high.school,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8885488426310012
44,management,single,university.degree,unknown,no,no,-0.1,93.2,-42.0,4.021,5195.8,1,0,0.06117214981100238
32,blue-collar,married,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9603187441618886
37,blue-collar,single,basic.6y,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0460495866104002
36,services,single,basic.6y,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.05334635451203879
50,admin.,married,basic.9y,no,unknown,unknown,1.4,93.444,-36.1,4.963,5228.1,0,0,7.73459577759874e-09
37,technician,married,professional.course,no,no,no,-1.8,93.749,-34.6,0.659,5008.7,1,1,0.9912630090650071
58,blue-collar,divorced,basic.4y,no,yes,no,1.4,93.918,-42.7,4.958,5228.1,0,1,0.8418268633790229
35,admin.,single,university.degree,no,yes,no,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.9878826215208263
45,blue-collar,married,basic.9y,unknown,yes,no,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.17271307484137333
53,admin.,divorced,high.school,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8651184843041956
33,technician,married,professional.course,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.7835149058385387
47,unknown,married,unknown,no,no,yes,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3546832806926445
25,admin.,single,university.degree,no,no,no,-2.9,92.201,-31.4,0.861,5076.2,1,1,0.989489410270684
26,admin.,single,university.degree,no,yes,no,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9978003534048658
35,services,married,high.school,unknown,yes,yes,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.05557950258423013
29,admin.,married,high.school,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.9019577949769811
31,blue-collar,married,basic.9y,no,no,no,1.1,93.994,-36.4,4.86,5191.0,1,1,0.8618498267637754
31,management,single,university.degree,no,no,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8937218569109272
39,technician,single,professional.course,no,yes,no,1.4,93.918,-42.7,4.966,5228.1,0,1,0.766773426649732
32,admin.,single,university.degree,no,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.9335776216303562
28,technician,single,basic.9y,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8833220392354192
50,management,single,university.degree,no,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.9078927789599017
34,admin.,married,university.degree,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8465961205465703
54,services,married,unknown,no,no,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.6169128126668768
52,blue-collar,married,basic.4y,no,yes,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.8359621158530056
57,blue-collar,married,unknown,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.6271158096428043
50,blue-collar,married,basic.4y,unknown,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,0,0.046003437288908926
41,technician,single,university.degree,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,1,1,0.8825468730257381
50,self-employed,married,professional.course,no,yes,no,-2.9,92.963,-40.8,1.252,5076.2,0,1,0.9615620731640273
28,services,married,basic.9y,no,yes,no,-3.4,92.431,-26.9,0.739,5017.5,1,1,0.9950985858206387
37,services,divorced,basic.9y,no,yes,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.828029235860485
50,blue-collar,married,basic.6y,unknown,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,0,0.02068871084556956
37,management,married,university.degree,no,yes,yes,-1.7,94.027,-38.3,0.904,4991.6,0,1,0.9935972100593262
33,admin.,single,professional.course,no,yes,no,-1.8,92.893,-46.2,1.244,5099.1,1,1,0.9594464496792176
45,technician,married,professional.course,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.7948589451764256
38,admin.,divorced,basic.9y,no,no,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.8751288580226196
32,services,married,basic.4y,unknown,no,no,1.4,93.918,-42.7,4.96,5228.1,1,0,0.037237190840630874
33,services,single,high.school,no,no,no,-3.4,92.431,-26.9,0.728,5017.5,1,1,0.9917782468658587
52,admin.,married,university.degree,no,yes,yes,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8271795976959759
46,admin.,divorced,university.degree,unknown,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,0,0.08405190303945903
31,blue-collar,married,basic.6y,unknown,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,0,0.020606355548879327
54,unemployed,married,professional.course,no,yes,no,-1.1,94.767,-50.8,1.041,4963.6,0,1,0.9983601242664056
32,admin.,single,university.degree,no,yes,no,-1.8,92.843,-50.0,1.52,5099.1,1,1,0.9836604727936459
60,retired,married,high.school,no,no,no,-1.1,94.199,-37.5,0.876,4963.6,1,1,0.9999994561849612
46,blue-collar,married,basic.9y,unknown,yes,no,-1.8,93.075,-47.1,1.466,5099.1,0,0,0.17271307484137333
32,admin.,married,university.degree,no,yes,no,1.4,93.918,-42.7,4.968,5228.1,0,1,0.9221374981664897
49,technician,married,professional.course,unknown,yes,no,1.4,93.918,-42.7,4.968,5228.1,0,0,0.02727829541112418
36,self-employed,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.264,5099.1,0,1,0.9716769513147773
33,services,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.962,5228.1,0,1,0.7938000893554317
36,admin.,single,university.degree,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9268032827189302
32,technician,single,university.degree,no,no,no,-2.9,92.963,-40.8,1.266,5076.2,1,1,0.9799105815875917
49,services,married,high.school,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.045343951249176034
46,entrepreneur,married,basic.4y,no,no,no,-0.1,93.2,-42.0,4.191,5195.8,0,0,2.754640253285253e-07
35,admin.,married,high.school,no,yes,yes,1.4,94.465,-41.8,4.865,5228.1,0,1,0.6747405093465403
33,admin.,married,high.school,no,yes,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8594825424961098
59,self-employed,married,professional.course,unknown,no,no,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.0305096013373528
35,admin.,married,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9482910648657644
46,blue-collar,single,basic.6y,unknown,no,yes,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.05166398818045469
34,technician,divorced,professional.course,no,unknown,unknown,1.1,93.994,-36.4,4.857,5191.0,0,0,4.745392179083822e-09
53,technician,married,unknown,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.7295463541998718
76,unknown,married,unknown,no,no,no,-1.7,94.215,-40.3,0.899,4991.6,1,1,0.9903297397980865
36,blue-collar,married,basic.9y,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.804861195807429
45,blue-collar,married,basic.9y,unknown,yes,no,-1.8,93.075,-47.1,1.423,5099.1,0,0,0.17271307484137333
46,technician,divorced,professional.course,no,no,no,1.4,94.465,-41.8,4.962,5228.1,0,1,0.7297540381209449
37,blue-collar,married,basic.4y,unknown,yes,no,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.15772596120464705
48,admin.,married,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8724275845200171
33,technician,single,professional.course,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7561161892256454
52,management,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.9194299089532069
29,admin.,married,basic.9y,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.9034978703125808
42,management,married,university.degree,no,no,no,1.1,93.994,-36.4,4.857,5191.0,1,1,0.8985356125356216
24,student,single,basic.4y,no,yes,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9670710183981671
31,blue-collar,married,basic.9y,unknown,yes,no,-2.9,92.963,-40.8,1.266,5076.2,0,0,0.23711528991197306
30,technician,married,professional.course,no,no,yes,1.4,94.465,-41.8,4.96,5228.1,0,1,0.5499190029177107
41,services,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8991678784783996
35,management,divorced,high.school,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8103227853004086
36,admin.,married,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9433712697737038
34,management,married,university.degree,no,no,no,-3.4,92.431,-26.9,0.742,5017.5,1,1,0.9955485718112899
44,self-employed,divorced,high.school,no,yes,no,1.4,94.465,-41.8,4.865,5228.1,0,1,0.7953333947974929
47,blue-collar,married,basic.4y,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8501795360898492
46,self-employed,single,high.school,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8479317711273534
39,admin.,married,high.school,unknown,yes,no,-1.8,92.843,-50.0,1.51,5099.1,0,0,0.20080160204144606
33,blue-collar,single,professional.course,no,no,yes,-1.7,94.215,-40.3,0.822,4991.6,0,1,0.9846221324226898
45,blue-collar,married,unknown,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.017519071163577385
57,blue-collar,married,unknown,unknown,no,no,1.4,94.465,-41.8,4.959,5228.1,1,0,0.0135319135870994
61,retired,married,university.degree,no,no,no,-1.1,94.767,-50.8,1.05,4963.6,0,1,0.999999742489137
39,retired,divorced,basic.4y,no,yes,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9999860383543848
